Weeks,"""13wk wait for urgent treatment""",Average pre COVID wait for diagnostics,Average wait for diagnostic test,Baseline treatment capacity,Between 12 to 24mth wait to urgent,Between 6 to 12mth wait to urgent,COVID delayed need presenting,COVID delayed percent of positive tests urgent,COVID modified percent urgent,COVID period,COVID switch,Decision not to present,Delayed demand to wait for diagnostics,Delayed need not presenting,Depleting stock of unmet need,Expected population rate of incidence pw,Holding stock of potential unmet need,Holding stock released at end of COVID,Incidence of condition,Increased percent of need for diagnostics for COVID delayed demand,Less than 6mth to urgent,Need presenting as usual,Negative test results,Net COVID induced changes in underlying health needs?,New capacity week available,NFA following initial consultation,NFA following initial consultation for COVID delayed need,Outcome of consultation,Outcome of consultation for delayed demand,percent becoming urgent by waiting time pa[Less than 6mths],percent becoming urgent by waiting time pa[Between 6 to 12mths],percent becoming urgent by waiting time pa[Between 12 to 24mths],percent becoming urgent by waiting time pa[Over 24mths],Percent increase in diagnostic capacity post COVID,Percent negative test results,Percent of need referred for diagnostics,Percent of unmet need returning,Percent people not presenting during COVID,Percent reduction in treatment capacity during COVID,Period of return in wks,Positive test results routine,Positive test results urgent,Post COVID increase in treatment capacity,Pre COVID capacity for diagnostics,Pre COVID percent of positive tests urgent,Pre COVID treatment capacity,Proceeding to tests without COVID delay,Recognised need for GP consultation,Reduced diagnostic capacity during COVID,Routine treatment,Routine treatment from 12 to 24mth wait,Routine treatment from 6 to 12th waits,Switch for demographic increase,Test results,Timing of new diagnostic capacity,Total treatment capacity,Total waiting for diagnostics or treatment,Undergoing diagnostic tests,Underlying trend in health needs,Urgent treatment,Waiting 12 to 24mths for treatment,Waiting 6 to 12mths for treatment,Waiting 6mths for treatment,Waiting for diagnostics,Waiting more than 12mths,Waiting more than 2yrs,Waiting more than 6mths,Waiting over 24mths for treatment
474.5,85.1256536917,13,46.8918413462,11,1.80289124783,1.10193846154,1.1149532797e-81,50,20,0,1,0,1.00345795173e-81,1.73932711633e-79,6.49478204415e-11,100,3.79874043709e-157,3.79874043709e-157,100,10,0.552769230769,100,10.4,1.0691,208,80,1.1149532797e-82,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.48023238516,0,0,0,100,14,2992.07817425,26,1.177925,6.51976761484,625.002299248,573.008,574.88,1219.187875,10.8252923077,0,11.9272307692,0
474.75,85.140111523,13,46.8341490385,11,1.8040033887,1.10193846154,8.36214959772e-82,50,20,0,1,0,7.52593463795e-82,1.30449533724e-79,6.49478204415e-11,100,2.84905532782e-157,2.84905532782e-157,100,10,0.552769230769,100,10.4,1.0691,208,80,8.36214959772e-83,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.47912024429,0,0,0,100,14,2990.96371642,26,1.17801442308,6.52087975571,625.387841417,573.008,574.88,1217.687875,10.8252923077,0,11.9272307692,0
475,85.1545693543,13,46.7764567308,11,1.80511552957,1.10193846154,6.27161219829e-82,50,20,0,1,0,5.64445097846e-82,9.78371502934e-80,6.49478204415e-11,100,2.13679149586e-157,2.13679149586e-157,100,10,0.552769230769,100,10.4,1.0691,208,80,6.27161219829e-83,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.47800810342,0,0,0,100,14,2989.84925859,26,1.17810384615,6.52199189658,625.773383585,573.008,574.88,1216.187875,10.8252923077,0,11.9272307692,0
475.25,85.1690271857,13,46.7187644231,11,1.80622767044,1.10193846154,4.70370914872e-82,50,20,0,1,0,4.23333823385e-82,7.337786272e-80,6.49478204415e-11,100,1.6025936219e-157,1.6025936219e-157,100,10,0.552769230769,100,10.4,1.0691,208,80,4.70370914872e-83,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.47689596255,0,0,0,100,14,2988.73480075,26,1.17819326923,6.52310403745,626.158925754,573.008,574.88,1214.687875,10.8252923077,0,11.9272307692,0
475.5,85.183485017,13,46.6610721154,11,1.80733981132,1.10193846154,3.52778186154e-82,50,20,0,1,0,3.17500367539e-82,5.503339704e-80,6.49478204415e-11,100,1.20194521642e-157,1.20194521642e-157,100,10,0.552769230769,100,10.4,1.0691,208,80,3.52778186154e-83,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.47578382168,0,0,0,100,14,2987.62034292,26,1.17828269231,6.52421617832,626.544467923,573.008,574.88,1213.187875,10.8252923077,0,11.9272307692,0
475.75,85.1979428483,13,46.6033798077,11,1.80845195219,1.10193846154,2.64583639615e-82,50,20,0,1,0,2.38125275654e-82,4.127504778e-80,6.49478204415e-11,100,9.01458912317e-158,9.01458912317e-158,100,10,0.552769230769,100,10.4,1.0691,208,80,2.64583639615e-83,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.47467168081,0,0,0,100,14,2986.50588509,26,1.17837211538,6.52532831919,626.930010092,573.008,574.88,1211.687875,10.8252923077,0,11.9272307692,0
476,85.2124006796,13,46.5456875,11,1.80956409306,1.10193846154,1.98437729712e-82,50,20,0,1,0,1.7859395674e-82,3.0956285835e-80,6.49478204415e-11,100,6.76094184238e-158,6.76094184238e-158,100,10,0.552769230769,100,10.4,1.0691,208,80,1.98437729712e-83,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.47355953994,0,0,0,100,14,2985.39142726,26,1.17846153846,6.52644046006,627.31555226,573.008,574.88,1210.187875,10.8252923077,0,11.9272307692,0
476.25,85.226858511,13,46.4879951923,11,1.81067623393,1.10193846154,1.48828297284e-82,50,20,0,1,0,1.33945467555e-82,2.32172143763e-80,6.49478204415e-11,100,5.07070638178e-158,5.07070638178e-158,100,10,0.552769230769,100,10.4,1.0691,208,80,1.48828297284e-83,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.47244739906,0,0,0,100,14,2984.27696943,26,1.17855096154,6.52755260094,627.701094429,573.008,574.88,1208.687875,10.8252923077,0,11.9272307692,0
476.5,85.2413163423,13,46.4303028846,11,1.8117883748,1.10193846154,1.11621222963e-82,50,20,0,1,0,1.00459100666e-82,1.74129107822e-80,6.49478204415e-11,100,3.80302978634e-158,3.80302978634e-158,100,10,0.552769230769,100,10.4,1.0691,208,80,1.11621222963e-83,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.47133525819,0,0,0,100,14,2983.1625116,26,1.17864038462,6.52866474181,628.086636598,573.008,574.88,1207.187875,10.8252923077,0,11.9272307692,0
476.75,85.2557741736,13,46.3726105769,11,1.81290051567,1.10193846154,8.37159172221e-83,50,20,0,1,0,7.53443254999e-83,1.30596830866e-80,6.49478204415e-11,100,2.85227233975e-158,2.85227233975e-158,100,10,0.552769230769,100,10.4,1.0691,208,80,8.37159172221e-84,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.47022311732,0,0,0,100,14,2982.04805377,26,1.17874230769,6.52977688268,628.472178766,573.008,574.88,1205.687875,10.8252923077,0,11.9272307692,0
477,85.2702320049,13,46.3149182692,11,1.81401265654,1.10193846154,6.27869379166e-83,50,20,0,1,0,5.65082441249e-83,9.79476231498e-81,6.49478204415e-11,100,2.13920425482e-158,2.13920425482e-158,100,10,0.552769230769,100,10.4,1.0691,208,80,6.27869379166e-84,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.46911097645,0,0,0,100,14,2980.93359593,26,1.17886923077,6.53088902355,628.857720935,573.008,574.88,1204.187875,10.8252923077,0,11.9272307692,0
477.25,85.2846898363,13,46.2572259615,11,1.81512479741,1.10193846154,4.70902034374e-83,50,20,0,1,0,4.23811830937e-83,7.34607173624e-81,6.49478204415e-11,100,1.60440319111e-158,1.60440319111e-158,100,10,0.552769230769,100,10.4,1.0691,208,80,4.70902034374e-84,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.46799883558,0,0,0,100,14,2979.8191381,26,1.17899615385,6.53200116442,629.243263104,573.008,574.88,1202.687875,10.8252923077,0,11.9272307692,0
477.5,85.2991476676,13,46.1995336538,11,1.81623693829,1.10193846154,3.53176525781e-83,50,20,0,1,0,3.17858873203e-83,5.50955380218e-81,6.49478204415e-11,100,1.20330239333e-158,1.20330239333e-158,100,10,0.552769230769,100,10.4,1.0691,208,80,3.53176525781e-84,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.46688669471,0,0,0,100,14,2978.70468027,26,1.17912307692,6.53311330529,629.628805272,573.008,574.88,1201.187875,10.8252923077,0,11.9272307692,0
477.75,85.3136054989,13,46.1418413462,11,1.81734907916,1.10193846154,2.64882394335e-83,50,20,0,1,0,2.38394154902e-83,4.13216535163e-81,6.49478204415e-11,100,9.02476795e-159,9.02476795e-159,100,10,0.552769230769,100,10.4,1.0691,208,80,2.64882394335e-84,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.46577455384,0,0,0,100,14,2977.59022244,26,1.17925,6.53422544616,630.014347441,573.008,574.88,1199.687875,10.8252923077,0,11.9272307692,0
478,85.3280633302,13,46.0841490385,11,1.81846122003,1.10193846154,1.98661795752e-83,50,20,0,1,0,1.78795616176e-83,3.09912401373e-81,6.49478204415e-11,100,6.7685759625e-159,6.7685759625e-159,100,10,0.552769230769,100,10.4,1.0691,208,80,1.98661795752e-84,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.46466241297,0,0,0,100,14,2976.47576461,26,1.17937692308,6.53533758703,630.39988961,573.008,574.88,1198.187875,10.8252923077,0,11.9272307692,0
478.25,85.3425211616,13,46.0264567308,11,1.8195733609,1.10193846154,1.48996346814e-83,50,20,0,1,0,1.34096712132e-83,2.32434301029e-81,6.49478204415e-11,100,5.07643197188e-159,5.07643197188e-159,100,10,0.552769230769,100,10.4,1.0691,208,80,1.48996346814e-84,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.46355027209,0,0,0,100,14,2975.36130678,26,1.17950384615,6.53644972791,630.785431778,573.008,574.88,1196.687875,10.8252923077,0,11.9272307692,0
478.5,85.3569789929,13,45.9687644231,11,1.82068550177,1.10193846154,1.1174726011e-83,50,20,0,1,0,1.00572534099e-83,1.74325725772e-81,6.49478204415e-11,100,3.80732397891e-159,3.80732397891e-159,100,10,0.552769230769,100,10.4,1.0691,208,80,1.1174726011e-84,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.46243813122,0,0,0,100,14,2974.24684895,26,1.17963076923,6.53756186878,631.170973947,573.008,574.88,1195.187875,10.8252923077,0,11.9272307692,0
478.75,85.3714368242,13,45.9110721154,11,1.82179764264,1.10193846154,8.38104450827e-84,50,20,0,1,0,7.54294005744e-84,1.30744294329e-81,6.49478204415e-11,100,2.85549298418e-159,2.85549298418e-159,100,10,0.552769230769,100,10.4,1.0691,208,80,8.38104450827e-85,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.46132599035,0,0,0,100,14,2973.13239112,26,1.17975769231,6.53867400965,631.556516116,573.008,574.88,1193.687875,10.8252923077,0,11.9272307692,0
479,85.3858946555,13,45.8533798077,11,1.82290978351,1.10193846154,6.2857833812e-84,50,20,0,1,0,5.65720504308e-84,9.80582207468e-82,6.49478204415e-11,100,2.14161973814e-159,2.14161973814e-159,100,10,0.552769230769,100,10.4,1.0691,208,80,6.2857833812e-85,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.46021384948,0,0,0,100,14,2972.01793328,26,1.17988461538,6.53978615052,631.942058284,573.008,574.88,1192.187875,10.8252923077,0,11.9272307692,0
479.25,85.4003524869,13,45.7956875,11,1.82402192438,1.10193846154,4.7143375359e-84,50,20,0,1,0,4.24290378231e-84,7.35436655601e-82,6.49478204415e-11,100,1.6062148036e-159,1.6062148036e-159,100,10,0.552769230769,100,10.4,1.0691,208,80,4.7143375359e-85,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.45910170861,0,0,0,100,14,2970.90347545,26,1.18001153846,6.54089829139,632.327600453,573.008,574.88,1190.687875,10.8252923077,0,11.9272307692,0
479.5,85.4148103182,13,45.7379951923,11,1.82513406525,1.10193846154,3.53575315193e-84,50,20,0,1,0,3.18217783673e-84,5.51577491701e-82,6.49478204415e-11,100,1.2046611027e-159,1.2046611027e-159,100,10,0.552769230769,100,10.4,1.0691,208,80,3.53575315193e-85,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.45798956774,0,0,0,100,14,2969.78901762,26,1.18013846154,6.54201043226,632.713142622,573.008,574.88,1189.187875,10.8252923077,0,11.9272307692,0
479.75,85.4292681495,13,45.6803028846,11,1.82624620613,1.10193846154,2.65181486395e-84,50,20,0,1,0,2.38663337755e-84,4.13683118775e-82,6.49478204415e-11,100,9.03495827026e-160,9.03495827026e-160,100,10,0.552769230769,100,10.4,1.0691,208,80,2.65181486395e-85,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.45687742687,0,0,0,100,14,2968.67455979,26,1.18026538462,6.54312257313,633.09868479,573.008,574.88,1187.687875,10.8252923077,0,11.9272307692,0
480,85.4437259808,13,45.6226105769,11,1.827358347,1.10193846154,1.98886114796e-84,50,20,0,1,0,1.78997503316e-84,3.10262339082e-82,6.49478204415e-11,100,6.77621870269e-160,6.77621870269e-160,100,10,0.552769230769,100,10.4,1.0691,208,80,1.98886114796e-85,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.455765286,0,0,0,100,14,2967.56010196,26,1.18039230769,6.544234714,633.484226959,573.008,574.88,1186.187875,10.8252923077,0,11.9272307692,0
480.25,85.4581838122,13,45.5649182692,11,1.82847048787,1.10193846154,1.49164586097e-84,50,20,0,1,0,1.34248127487e-84,2.32696754311e-82,6.49478204415e-11,100,5.08216402702e-160,5.08216402702e-160,100,10,0.552769230769,100,10.4,1.0691,208,80,1.49164586097e-85,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.45465314513,0,0,0,100,14,2966.44564413,26,1.18051923077,6.54534685487,633.869769128,573.008,574.88,1184.687875,10.8252923077,0,11.9272307692,0
480.5,85.4726416435,13,45.5072259615,11,1.82958262874,1.10193846154,1.11873439573e-84,50,20,0,1,0,1.00686095615e-84,1.74522565733e-82,6.49478204415e-11,100,3.81162302026e-160,3.81162302026e-160,100,10,0.552769230769,100,10.4,1.0691,208,80,1.11873439573e-85,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.45354100425,0,0,0,100,14,2965.3311863,26,1.18064615385,6.54645899575,634.255311296,573.008,574.88,1183.187875,10.8252923077,0,11.9272307692,0
480.75,85.4870994748,13,45.4495336538,11,1.83069476961,1.10193846154,8.39050796795e-85,50,20,0,1,0,7.55145717116e-85,1.308919243e-82,6.49478204415e-11,100,2.8587172652e-160,2.8587172652e-160,100,10,0.552769230769,100,10.4,1.0691,208,80,8.39050796795e-86,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.45242886338,0,0,0,100,14,2964.21672847,26,1.18077307692,6.54757113662,634.640853465,573.008,574.88,1181.687875,10.8252923077,0,11.9272307692,0
481,85.5015573061,13,45.3918413462,11,1.83180691048,1.10193846154,6.29288097596e-85,50,20,0,1,0,5.66359287837e-85,9.8168943225e-83,6.49478204415e-11,100,2.1440379489e-160,2.1440379489e-160,100,10,0.552769230769,100,10.4,1.0691,208,80,6.29288097596e-86,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.45131672251,0,0,0,100,14,2963.10227063,26,1.1809,6.54868327749,635.026395634,573.008,574.88,1180.187875,10.8252923077,0,11.9272307692,0
481.25,85.5160151375,13,45.3341490385,11,1.83291905135,1.10193846154,4.71966073197e-85,50,20,0,1,0,4.24769465878e-85,7.36267074188e-83,6.49478204415e-11,100,1.60802846167e-160,1.60802846167e-160,100,10,0.552769230769,100,10.4,1.06916346154,208,80,4.71966073197e-86,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.45020458164,0,0,0,100,14,2961.9878128,26,1.18095769231,6.54979541836,635.411937802,573.008,574.88,1178.687875,10.8252923077,0,11.9272307692,0
481.5,85.5304729688,13,45.2764567308,11,1.83403119222,1.10193846154,3.53974554898e-85,50,20,0,1,0,3.18577099408e-85,5.52200305641e-83,6.49478204415e-11,100,1.20602134626e-160,1.20602134626e-160,100,10,0.552769230769,100,10.4,1.06922692308,208,80,3.53974554898e-86,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.44909244077,0,0,0,100,14,2960.87335497,26,1.18101538462,6.55090755923,635.797479971,573.008,574.88,1177.187875,10.8252923077,0,11.9272307692,0
481.75,85.5449308001,13,45.2187644231,11,1.8351433331,1.10193846154,2.65480916173e-85,50,20,0,1,0,2.38932824556e-85,4.14150229231e-83,6.49478204415e-11,100,9.04516009692e-161,9.04516009692e-161,100,10,0.552769230769,100,10.4,1.06929038462,208,80,2.65480916173e-86,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.4479802999,0,0,0,100,14,2959.75889714,26,1.18107307692,6.5520197001,636.18302214,573.008,574.88,1175.687875,10.8252923077,0,11.9272307692,0
482,85.5593886314,13,45.1610721154,11,1.83625547397,1.10193846154,1.9911068713e-85,50,20,0,1,0,1.79199618417e-85,3.10612671923e-83,6.49478204415e-11,100,6.78387007269e-161,6.78387007269e-161,100,10,0.552769230769,100,10.4,1.06935384615,208,80,1.9911068713e-86,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.44686815903,0,0,0,100,14,2958.64443931,26,1.18113076923,6.55313184097,636.568564308,573.008,574.88,1174.187875,10.8252923077,0,11.9272307692,0
482.25,85.5738464628,13,45.1033798077,11,1.83736761484,1.10193846154,1.49333015348e-85,50,20,0,1,0,1.34399713813e-85,2.32959503942e-83,6.49478204415e-11,100,5.08790255452e-161,5.08790255452e-161,100,10,0.552769230769,100,10.4,1.06941730769,208,80,1.49333015348e-86,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.44575601816,0,0,0,100,14,2957.52998148,26,1.18118846154,6.55424398184,636.954106477,573.008,574.88,1172.687875,10.8252923077,0,11.9272307692,0
482.5,85.5883042941,13,45.0456875,11,1.83847975571,1.10193846154,1.11999761511e-85,50,20,0,1,0,1.0079978536e-85,1.74719627957e-83,6.49478204415e-11,100,3.81592691589e-161,3.81592691589e-161,100,10,0.552769230769,100,10.4,1.06948076923,208,80,1.11999761511e-86,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.44464387728,0,0,0,100,14,2956.41552365,26,1.18124615385,6.55535612272,637.339648646,573.008,574.88,1171.187875,10.8252923077,0,11.9272307692,0
482.75,85.6027621254,13,44.9879951923,11,1.83959189658,1.10193846154,8.3999821133e-86,50,20,0,1,0,7.55998390197e-86,1.31039720967e-83,6.49478204415e-11,100,2.86194518692e-161,2.86194518692e-161,100,10,0.552769230769,100,10.4,1.06954423077,208,80,8.3999821133e-87,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.44353173641,0,0,0,100,14,2955.30106581,26,1.18130384615,6.55646826359,637.725190814,573.008,574.88,1169.687875,10.8252923077,0,11.9272307692,0
483,85.6172199567,13,44.9303028846,11,1.84070403745,1.10193846154,6.29998658498e-86,50,20,0,1,0,5.66998792648e-86,9.82797907256e-84,6.49478204415e-11,100,2.14645889019e-161,2.14645889019e-161,100,10,0.552769230769,100,10.4,1.06960769231,208,80,6.29998658498e-87,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.44241959554,0,0,0,100,14,2954.18660798,26,1.18136153846,6.55758040446,638.110732983,573.008,574.88,1168.187875,10.8252923077,0,11.9272307692,0
483.25,85.6316777881,13,44.8726105769,11,1.84181617832,1.10193846154,4.72498993873e-86,50,20,0,1,0,4.25249094486e-86,7.37098430442e-84,6.49478204415e-11,100,1.60984416764e-161,1.60984416764e-161,100,10,0.552769230769,100,10.4,1.06967115385,208,80,4.72498993873e-87,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.44130745467,0,0,0,100,14,2953.07215015,26,1.18141923077,6.55869254533,638.496275152,573.008,574.88,1166.687875,10.8252923077,0,11.9272307692,0
483.5,85.6461356194,13,44.8149182692,11,1.84292831919,1.10193846154,3.54374245405e-86,50,20,0,1,0,3.18936820864e-86,5.52823822832e-84,6.49478204415e-11,100,1.20738312573e-161,1.20738312573e-161,100,10,0.552769230769,100,10.4,1.06973461538,208,80,3.54374245405e-87,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.4401953138,0,0,0,100,14,2951.95769232,26,1.18147692308,6.5598046862,638.88181732,573.008,574.88,1165.187875,10.8252923077,0,11.9272307692,0
483.75,85.6605934507,13,44.7572259615,11,1.84404046006,1.10193846154,2.65780684054e-86,50,20,0,1,0,2.39202615648e-86,4.14617867124e-84,6.49478204415e-11,100,9.05537344297e-162,9.05537344297e-162,100,10,0.552769230769,100,10.4,1.06979807692,208,80,2.65780684054e-87,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.43908317293,0,0,0,100,14,2950.84323449,26,1.18153461538,6.56091682707,639.267359489,573.008,574.88,1163.687875,10.8252923077,0,11.9272307692,0
484,85.675051282,13,44.6995336538,11,1.84515260094,1.10193846154,1.9933551304e-86,50,20,0,1,0,1.79401961736e-86,3.10963400343e-84,6.49478204415e-11,100,6.79153008223e-162,6.79153008223e-162,100,10,0.552769230769,100,10.4,1.06986153846,208,80,1.9933551304e-87,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.43797103206,0,0,0,100,14,2949.72877666,26,1.18159230769,6.56202896794,639.652901658,573.008,574.88,1162.187875,10.8252923077,0,11.9272307692,0
484.25,85.6895091134,13,44.6418413462,11,1.84626474181,1.10193846154,1.4950163478e-86,50,20,0,1,0,1.34551471302e-86,2.33222550257e-84,6.49478204415e-11,100,5.09364756167e-162,5.09364756167e-162,100,10,0.552769230769,100,10.4,1.069925,208,80,1.4950163478e-87,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.43685889119,0,0,0,100,14,2948.61431883,26,1.18165,6.56314110881,640.038443826,573.008,574.88,1160.687875,10.8252923077,0,11.9272307692,0
484.5,85.7039669447,13,44.5841490385,11,1.84737688268,1.10193846154,1.12126226085e-86,50,20,0,1,0,1.00913603477e-86,1.74916912693e-84,6.49478204415e-11,100,3.82023567125e-162,3.82023567125e-162,100,10,0.552769230769,100,10.4,1.06998846154,208,80,1.12126226085e-87,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.43574675032,0,0,0,100,14,2947.499861,26,1.18170769231,6.56425324968,640.423985995,573.008,574.88,1159.187875,10.8252923077,0,11.9272307692,0
484.75,85.718424776,13,44.5264567308,11,1.84848902355,1.10193846154,8.40946695639e-87,50,20,0,1,0,7.56852026075e-87,1.3118768452e-84,6.49478204415e-11,100,2.86517675344e-162,2.86517675344e-162,100,10,0.552769230769,100,10.4,1.07005192308,208,80,8.40946695639e-88,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.43463460944,0,0,0,100,14,2946.38540316,26,1.18176538462,6.56536539056,640.809528164,573.008,574.88,1157.687875,10.8252923077,0,11.9272307692,0
485,85.7328826073,13,44.4687644231,11,1.84960116442,1.10193846154,6.30710021729e-87,50,20,0,1,0,5.67639019556e-87,9.83907633897e-85,6.49478204415e-11,100,2.14888256508e-162,2.14888256508e-162,100,10,0.552769230769,100,10.4,1.07011538462,208,80,6.30710021729e-88,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.43352246857,0,0,0,100,14,2945.27094533,26,1.18182307692,6.56647753143,641.195070332,573.008,574.88,1156.187875,10.8252923077,0,11.9272307692,0
485.25,85.7473404387,13,44.4110721154,11,1.85071330529,1.10193846154,4.73032516297e-87,50,20,0,1,0,4.25729264667e-87,7.37930725423e-85,6.49478204415e-11,100,1.61166192381e-162,1.61166192381e-162,100,10,0.552769230769,100,10.4,1.07017884615,208,80,4.73032516297e-88,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.4324103277,0,0,0,100,14,2944.1564875,26,1.18188076923,6.5675896723,641.580612501,573.008,574.88,1154.687875,10.8252923077,0,11.9272307692,0
485.5,85.76179827,13,44.3533798077,11,1.85182544616,1.10193846154,3.54774387223e-87,50,20,0,1,0,3.192969485e-87,5.53448044067e-85,6.49478204415e-11,100,1.20874644286e-162,1.20874644286e-162,100,10,0.552769230769,100,10.4,1.0702,208,80,3.54774387223e-88,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.43129818683,0,0,0,100,14,2943.04202967,26,1.18194230769,6.56870181317,641.96615467,573.008,574.88,1153.187875,10.8252923077,0,11.9272307692,0
485.75,85.7762561013,13,44.2956875,11,1.85293758703,1.10193846154,2.66080790417e-87,50,20,0,1,0,2.39472711375e-87,4.1508603305e-85,6.49478204415e-11,100,9.06559832143e-163,9.06559832143e-163,100,10,0.552769230769,100,10.4,1.0702,208,80,2.66080790417e-88,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.43018604596,0,0,0,100,14,2941.92757184,26,1.18200576923,6.56981395404,642.351696838,573.008,574.88,1151.687875,10.8252923077,0,11.9272307692,0
486,85.7907139326,13,44.2379951923,11,1.85404972791,1.10193846154,1.99560592813e-87,50,20,0,1,0,1.79604533531e-87,3.11314524788e-85,6.49478204415e-11,100,6.79919874108e-163,6.79919874108e-163,100,10,0.552769230769,100,10.4,1.0702,208,80,1.99560592813e-88,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.42907390509,0,0,0,100,14,2940.81311401,26,1.18206923077,6.57092609491,642.737239007,573.008,574.88,1150.187875,10.8252923077,0,11.9272307692,0
486.25,85.805171764,13,44.1803028846,11,1.85516186878,1.10193846154,1.49670444609e-87,50,20,0,1,0,1.34703400149e-87,2.33485893591e-85,6.49478204415e-11,100,5.09939905581e-163,5.09939905581e-163,100,10,0.552769230769,100,10.4,1.0702,208,80,1.49670444609e-88,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.42796176422,0,0,0,100,14,2939.69865618,26,1.18213269231,6.57203823578,643.122781176,573.008,574.88,1148.687875,10.8252923077,0,11.9272307692,0
